13542,5520,5880,5320,5600
13543,4800,5560,4520,5320
13544,5600,5960,5600,5480
13545,4560,6040,4840,5800
13546,4800,5560,4520,5320
13547,5600,4400,5600,4600
13548,4160,5360,4440,5320
13549,4720,4160,5000,4120
13550,5600,4400,5600,4600
13551,4240,4480,4520,4440
13552,5960,4560,5480,4520
13553,6000,4800,5800,5000
13554,4240,5560,4520,5320
13555,4320,4560,4600,4520
13556,5120,6040,4840,5800
13557,3840,4880,4120,4840
13558,4320,4560,4600,4520
13559,5520,5400,5320,5600
13560,4240,4480,4520,4440
13561,5320,4640,5600,4600
13562,5520,5400,5320,5600
13563,5680,4600,5480,4800
13564,5040,5720,5320,5480
13565,5120,6040,4840,5800
13566,4320,4560,4600,4520
13567,5320,4640,5600,4600
13568,3840,5160,4120,5120
13569,4720,4160,5000,4120
13570,5320,4640,5600,4600
13571,4800,4240,4800,4440
13572,5680,4600,5480,4800
13573,5520,5880,5320,5600
13574,4800,5560,4520,5320
13575,5600,5720,5320,5480
13576,4840,6040,5120,5800
13577,3840,5160,4120,5120
13578,5320,4640,5600,4600
13579,5520,5880,5320,5600
13580,5000,4160,5280,4120
13581,5320,4640,5600,4600
13582,5520,5880,5320,5600
13583,5960,4840,5480,4800
13584,5600,5960,5600,5480
13585,4240,5560,4520,5320
13586,4320,4560,4600,4520
13587,4160,5640,4440,5600
13588,3840,5160,4120,5120
13589,5000,4160,5280,4120
13590,5520,5400,5320,5600
13591,4520,4480,4800,4440
13592,6280,5320,5800,5280
13593,5520,5400,5320,5600
13594,4240,5560,4520,5320
13595,5600,5960,5600,5480
13596,5120,6280,5120,5800
13597,4320,4560,4600,4520
13598,5320,4640,5600,4600
13599,4800,4240,4800,4440
13600,5000,4160,5280,4120
13601,5320,4640,5600,4600
13602,4800,5560,4520,5320
13603,5680,4320,5480,4520
13604,5120,6280,5120,5800
13605,4800,5560,4520,5320
13606,4320,4560,4600,4520
13607,4160,5360,4440,5320
13608,3840,4880,4120,4840
13609,5320,4640,5600,4600
13610,5800,5640,5320,5600
13611,5280,4160,5000,4120
13612,6000,4800,5800,5000
13613,5800,5640,5320,5600
13614,4320,4560,4600,4520
13615,5600,5720,5320,5480
13616,4800,5560,4520,5320
13617,4320,4560,4600,4520
13618,5320,4640,5600,4600
13619,4800,4480,4520,4440
13620,5280,4160,5000,4120
13621,5520,5400,5320,5600
13622,4240,5560,4520,5320
13623,6000,5080,5800,5280
13624,5120,6040,4840,5800
13625,4240,5560,4520,5320
13626,5600,5720,5320,5480
13627,4160,5360,4440,5320
13628,4320,4560,4600,4520
13629,5600,4400,5600,4600
13630,5520,5400,5320,5600
13631,4720,4160,5000,4120
13632,6000,5080,5800,5280
13633,4800,5560,4520,5320
13634,4320,4560,4600,4520
13635,5120,6040,4840,5800
13636,4240,5560,4520,5320
13637,4320,4560,4600,4520
13638,4160,5640,4440,5600
13639,4240,4480,4520,4440
13640,5320,4640,5600,4600
13641,5800,5640,5320,5600
13642,4800,5560,4520,5320
13643,6000,5080,5800,5280
13644,5120,6040,4840,5800
13645,4320,4560,4600,4520
13646,5600,5960,5600,5480
13647,3840,5160,4120,5120
13648,4320,4560,4600,4520
13649,5320,4640,5600,4600
13650,4520,4480,4800,4440
13651,5280,3920,5280,4120
13652,5520,5400,5320,5600
13653,4800,5560,4520,5320
13654,4320,4560,4600,4520
13655,5120,6280,5120,5800
13656,4800,5560,4520,5320
13657,5600,4400,5600,4600
13658,4160,5360,4440,5320
13659,5000,4160,5280,4120
13660,5600,4400,5600,4600
13661,5520,5400,5320,5600
13662,5960,4840,5480,4800
13663,6000,4800,5800,5000
13664,4240,5560,4520,5320
13665,4320,4560,4600,4520
13666,5600,5960,5600,5480
13667,3840,4880,4120,4840
13668,4320,4560,4600,4520
13669,5520,5400,5320,5600
13670,4520,4480,4800,4440
13671,5320,4640,5600,4600
13672,5520,5400,5320,5600
13673,4240,5560,4520,5320
13674,5600,5960,5600,5480
13675,5120,6280,5120,5800
13676,4320,4560,4600,4520
13677,5320,4640,5600,4600
13678,4160,5360,4440,5320
13679,5000,4160,5280,4120
13680,5320,4640,5600,4600
13681,4800,5560,4520,5320
13682,5680,4320,5480,4520
13683,5520,5880,5320,5600
13684,4800,5560,4520,5320
13685,4320,4560,4600,4520
13686,4160,5360,4440,5320
13687,3840,4880,4120,4840
13688,5320,4640,5600,4600
13689,5520,5400,5320,5600
13690,4800,4480,4520,4440
13691,6000,4800,5800,5000
13692,5520,5880,5320,5600
13693,5960,4840,5480,4800
13694,5600,5720,5320,5480
13695,4240,5560,4520,5320
13696,4320,4560,4600,4520
13697,5320,4640,5600,4600
13698,3840,5160,4120,5120
13699,5280,4160,5000,4120
13700,5520,5400,5320,5600
13701,4240,5560,4520,5320
13702,5960,4840,5480,4800
13703,5520,5400,5320,5600
13704,4240,5560,4520,5320
13705,5600,5720,5320,5480
13706,4160,5640,4440,5600
13707,4320,4560,4600,4520
13708,5320,4640,5600,4600
13709,5520,5400,5320,5600
13710,5000,4160,5280,4120
13711,6280,5320,5800,5280
13712,4800,5560,4520,5320
13713,5680,4600,5480,4800
13714,5120,6040,4840,5800
13715,4800,5560,4520,5320
13716,4320,4560,4600,4520
13717,4160,5640,4440,5600
13718,3840,5160,4120,5120
13719,5320,4640,5600,4600
13720,5800,5640,5320,5600
13721,4800,5560,4520,5320
13722,6000,5080,5800,5280
13723,5800,5640,5320,5600
13724,4320,4560,4600,4520
13725,5600,5960,5600,5480
13726,3840,5160,4120,5120
13727,4320,4560,4600,4520
13728,5320,4640,5600,4600
13729,4520,4480,4800,4440
13730,5280,3920,5280,4120
13731,5520,5400,5320,5600
13732,4800,5560,4520,5320
13733,5680,4320,5480,4520
13734,5120,6280,5120,5800
13735,4240,5560,4520,5320
13736,5600,4400,5600,4600
13737,4160,5360,4440,5320
13738,4320,4560,4600,4520
13739,5600,4400,5600,4600
13740,5520,5400,5320,5600
13741,5680,4320,5480,4520
13742,6000,4800,5800,5000
13743,4800,5560,4520,5320
13744,4320,4560,4600,4520
13745,5600,5720,5320,5480
13746,3840,4880,4120,4840
13747,4320,4560,4600,4520
13748,4160,5360,4440,5320
13749,4520,4480,4800,4440
13750,5320,4640,5600,4600
13751,5800,5640,5320,5600
13752,4800,5560,4520,5320
13753,6000,4800,5800,5000
13754,5120,6040,4840,5800
13755,4320,4560,4600,4520
13756,5320,4640,5600,4600
13757,4160,5360,4440,5320
13758,4320,4560,4600,4520
13759,5320,4640,5600,4600
13760,4240,4480,4520,4440
13761,5680,4320,5480,4520
13762,5520,5400,5320,5600
13763,4800,5560,4520,5320
13764,4320,4560,4600,4520
13765,4560,6040,4840,5800
13766,3840,4880,4120,4840
13767,5600,4400,5600,4600
13768,4160,5640,4440,5600
13769,4240,4480,4520,4440
13770,5600,4400,5600,4600
13771,5520,5400,5320,5600
13772,5960,4840,5480,4800
13773,6000,5080,5800,5280
13774,4240,5560,4520,5320
13775,4320,4560,4600,4520
13776,5600,4400,5600,4600
13777,3840,5160,4120,5120
13778,4320,4560,4600,4520
13779,5520,5400,5320,5600
13780,4520,4480,4800,4440
13781,5960,4840,5480,4800
13782,5520,5400,5320,5600
13783,4240,5560,4520,5320
13784,5600,5960,5600,5480
13785,5120,6280,5120,5800
13786,4320,4560,4600,4520
13787,5320,4640,5600,4600
13788,4160,5640,4440,5600
13789,5000,4160,5280,4120
13790,5320,4640,5600,4600
13791,4800,5560,4520,5320
13792,5680,4600,5480,4800
13793,6000,5280,5800,5000
13794,4800,5560,4520,5320
13795,4320,4560,4600,4520
13796,4160,5640,4440,5600
13797,3840,5160,4120,5120
13798,5320,4640,5600,4600
13799,5520,5400,5320,5600
13800,4800,4240,4800,4440
13801,6000,5080,5800,5280
13802,5520,5880,5320,5600
13803,5680,4320,5480,4520
13804,5320,5720,5600,5480
13805,4840,6040,5120,5800
13806,4320,4560,4600,4520
13807,5320,4640,5600,4600
13808,3840,4880,4120,4840
13809,5000,4160,5280,4120
13810,5520,5400,5320,5600
13811,4240,5560,4520,5320
13812,5960,4560,5480,4520
13813,5520,5400,5320,5600
13814,4240,5560,4520,5320
13815,5600,5720,5320,5480
13816,4160,5360,4440,5320
13817,3840,4880,4120,4840
13818,5320,4640,5600,4600
13819,5520,5400,5320,5600
13820,4720,4160,5000,4120
13821,6280,5040,5800,5000
13822,4800,5560,4520,5320
13823,5680,4320,5480,4520
13824,5600,5720,5320,5480
13825,4800,5560,4520,5320
13826,4320,4560,4600,4520
13827,4160,5360,4440,5320
13828,3840,5160,4120,5120
13829,4720,4160,5000,4120
13830,5800,5640,5320,5600
13831,4800,5560,4520,5320
13832,6000,5560,5800,5280
13833,5800,5640,5320,5600
13834,4320,4560,4600,4520
13835,5600,5720,5320,5480
13836,4160,5360,4440,5320
13837,4320,4560,4600,4520
13838,5320,4640,5600,4600
13839,4800,4480,4520,4440
13840,5280,4160,5000,4120
13841,6000,5080,5800,5280
13842,4800,5560,4520,5320
13843,5680,4600,5480,4800
13844,5120,6040,4840,5800
13845,4800,5560,4520,5320
13846,5600,4400,5600,4600
13847,4160,5640,4440,5600
13848,3840,5160,4120,5120
13849,5600,4400,5600,4600
13850,5520,5400,5320,5600
13851,5680,4600,5480,4800
13852,6000,5080,5800,5280
13853,5520,5400,5320,5600
13854,4320,4560,4600,4520
13855,5600,5960,5600,5480
13856,3840,5160,4120,5120
13857,4320,4560,4600,4520
13858,4160,5360,4440,5320
13859,4520,4480,4800,4440
13860,5000,4160,5280,4120
13861,5520,5400,5320,5600
13862,4800,5560,4520,5320
13863,6000,4800,5800,5000
13864,5120,6280,5120,5800
13865,4240,5560,4520,5320
13866,5320,4640,5600,4600
13867,4160,5360,4440,5320
13868,4320,4560,4600,4520
13869,5320,4640,5600,4600
13870,4520,4480,4800,4440
13871,5680,4600,5480,4800
13872,6000,4800,5800,5000
13873,4800,5560,4520,5320
13874,4320,4560,4600,4520
13875,5120,6280,5120,5800
13876,3840,4880,4120,4840
13877,4320,4560,4600,4520
13878,4160,5360,4440,5320
13879,4520,4480,4800,4440
13880,5600,4400,5600,4600
13881,5520,5400,5320,5600
13882,5960,4560,5480,4520
13883,6000,4800,5800,5000
13884,5120,6280,5120,5800
13885,4320,4560,4600,4520
13886,5600,4400,5600,4600
13887,3840,4880,4120,4840
13888,4320,4560,4600,4520
13889,5600,4400,5600,4600
13890,4240,4480,4520,4440
13891,5960,4560,5480,4520
13892,5520,5400,5320,5600
13893,4240,5560,4520,5320
13894,5600,5720,5320,5480
13895,5120,6040,4840,5800
13896,3840,4880,4120,4840
13897,5320,4640,5600,4600
13898,4160,5640,4440,5600
13899,4720,4160,5000,4120
13900,5320,4640,5600,4600
13901,4800,5560,4520,5320
13902,5680,4600,5480,4800
13903,6280,5320,5800,5280
13904,4800,5560,4520,5320
13905,4320,4560,4600,4520
13906,4160,5640,4440,5600
13907,3840,5160,4120,5120
13908,4320,4560,4600,4520
13909,5520,5400,5320,5600
13910,4800,4480,4520,4440
13911,6000,5080,5800,5280
13912,5520,5880,5320,5600
13913,5680,4600,5480,4800
13914,5040,5720,5320,5480
13915,5120,6280,5120,5800
13916,4320,4560,4600,4520
13917,5320,4640,5600,4600
13918,3840,5160,4120,5120
13919,5280,3920,5280,4120
13920,5320,4640,5600,4600
13921,4240,5560,4520,5320
13922,5960,4840,5480,4800
13923,5520,5400,5320,5600
13924,4240,5560,4520,5320
13925,5600,5960,5600,5480
13926,4160,5640,4440,5600
13927,3840,5160,4120,5120
13928,5320,4640,5600,4600
13929,5520,5400,5320,5600
13930,5000,4160,5280,4120
13931,6280,5320,5800,5280
13932,5520,5400,5320,5600
13933,5680,4800,5480,4520
13934,5600,5960,5600,5480
13935,4800,5560,4520,5320
13936,4320,4560,4600,4520
13937,4160,5360,4440,5320
13938,4800,4240,4800,4440
13939,5000,4160,5280,4120
13940,5800,5640,5320,5600
13941,4800,5560,4520,5320
13942,6000,5280,5800,5000
13943,5120,6280,5120,5800
13944,4800,5560,4520,5320
13945,5040,5720,5320,5480
13946,4160,5360,4440,5320
13947,4320,4560,4600,4520
13948,5320,4640,5600,4600
13949,4520,4480,4800,4440
13950,5280,4160,5000,4120
13951,6000,4800,5800,5000
13952,4800,5560,4520,5320
13953,4320,4560,4600,4520
13954,5120,6040,4840,5800
13955,4800,5560,4520,5320
13956,4320,4560,4600,4520
13957,4160,5360,4440,5320
13958,4520,4480,4800,4440
13959,5600,4400,5600,4600
13960,5520,5400,5320,5600
13961,5960,4560,5480,4520
13962,6000,4800,5800,5000
13963,5120,6040,4840,5800
13964,4320,4560,4600,4520
13965,5600,5720,5320,5480
13966,3840,4880,4120,4840
13967,4320,4560,4600,4520
13968,5600,4400,5600,4600
13969,4240,4480,4520,4440
13970,4720,4160,5000,4120
13971,5520,5400,5320,5600
13972,4800,5560,4520,5320
13973,5040,5720,5320,5480
13974,5120,6040,4840,5800
13975,4800,5560,4520,5320
13976,5320,4640,5600,4600
13977,4160,5640,4440,5600
13978,4720,4160,5000,4120
13979,5320,4640,5600,4600
13980,5800,5640,5320,5600
13981,5680,4600,5480,4800
13982,6000,5080,5800,5280
13983,4800,5560,4520,5320
13984,4320,4560,4600,4520
13985,5120,6280,5120,5800
13986,3840,5160,4120,5120
13987,4320,4560,4600,4520
13988,5520,5880,5320,5600
13989,4520,4480,4800,4440
13990,5320,4640,5600,4600
13991,5520,5400,5320,5600
13992,4800,5560,4520,5320
13993,5600,5960,5600,5480
13994,5120,6280,5120,5800
13995,4320,4560,4600,4520
13996,5600,4400,5600,4600
13997,3840,5160,4120,5120
13998,5000,4160,5280,4120
13999,5600,4400,5600,4600
14000,4520,4480,4800,4440
14001,5960,4840,5480,4800
14002,5520,5400,5320,5600
14003,4240,5560,4520,5320
14004,4320,4560,4600,4520
14005,5120,6280,5120,5800
14006,3840,4880,4120,4840
14007,5320,4640,5600,4600
14008,5520,5400,5320,5600
14009,5000,4160,5280,4120
14010,5320,4640,5600,4600
14011,5520,5400,5320,5600
14012,5680,4320,5480,4520
14013,5600,5960,5600,5480
14014,4800,5560,4520,5320
14015,4320,4560,4600,4520
14016,5320,4640,5600,4600
14017,3840,4880,4120,4840
14018,5000,4160,5280,4120
14019,5800,5640,5320,5600
14020,4800,4480,4520,4440
14021,6000,4800,5800,5000
14022,5520,5880,5320,5600
14023,4800,5560,4520,5320
14024,5040,5720,5320,5480
14025,4560,6040,4840,5800
14026,4320,4560,4600,4520
14027,5320,4640,5600,4600
14028,5520,5400,5320,5600
14029,5280,4160,5000,4120
14030,5320,4640,5600,4600
14031,4240,5560,4520,5320
14032,5680,4320,5480,4520
14033,4560,6040,4840,5800
14034,4240,5560,4520,5320
14035,4320,4560,4600,4520
14036,4160,5360,4440,5320
14037,3840,5160,4120,5120
14038,5320,4640,5600,4600
14039,5520,5400,5320,5600
14040,4240,4480,4520,4440
14041,6280,5320,5800,5280
14042,5520,5400,5320,5600
14043,4320,4560,4600,4520
14044,5600,5720,5320,5480
14045,4800,5560,4520,5320
14046,4320,4560,4600,4520
14047,5320,4640,5600,4600
14048,4240,4480,4520,4440
14049,4720,4160,5000,4120
14050,5800,5640,5320,5600
14051,4800,5560,4520,5320
14052,5680,5080,5480,4800
14053,5120,6040,4840,5800
14054,4800,5560,4520,5320
14055,5320,5720,5600,5480
14056,4160,5640,4440,5600
14057,4320,4560,4600,4520
14058,5320,4640,5600,4600
14059,5800,5640,5320,5600
14060,5280,3920,5280,4120
14061,6000,5560,5800,5280
14062,4800,5560,4520,5320
14063,4320,4560,4600,4520
14064,5600,5960,5600,5480
14065,4800,5560,4520,5320
14066,4320,4560,4600,4520
14067,4160,5360,4440,5320
14068,4520,4480,4800,4440
14069,5600,4400,5600,4600
14070,5520,5400,5320,5600
14071,4800,5560,4520,5320
14072,6000,4800,5800,5000
14073,5120,6280,5120,5800
14074,4320,4560,4600,4520
14075,5600,5960,5600,5480
14076,4160,5360,4440,5320
14077,4320,4560,4600,4520
14078,5600,4400,5600,4600
14079,4520,4480,4800,4440
14080,4720,4160,5000,4120
14081,5520,5400,5320,5600
14082,4800,5560,4520,5320
14083,4320,4560,4600,4520
14084,5120,6280,5120,5800
14085,4800,5560,4520,5320
14086,5320,4640,5600,4600
14087,4160,5360,4440,5320
14088,4520,4480,4800,4440
14089,5320,4640,5600,4600
14090,5520,5400,5320,5600
14091,5680,4320,5480,4520
14092,6000,4800,5800,5000
14093,4800,5560,4520,5320
14094,4320,4560,4600,4520
14095,5040,5720,5320,5480
14096,3840,4880,4120,4840
14097,4320,4560,4600,4520
14098,5520,5880,5320,5600
14099,4800,4480,4520,4440
14100,5320,4640,5600,4600
14101,5520,5400,5320,5600
14102,4800,5560,4520,5320
14103,5600,5720,5320,5480
14104,4560,6040,4840,5800
14105,4320,4560,4600,4520
14106,5600,4400,5600,4600
14107,4160,5640,4440,5600
14108,5280,4160,5000,4120
14109,5600,4400,5600,4600
14110,4240,4480,4520,4440
14111,5960,4840,5480,4800
14112,5520,5400,5320,5600
14113,4240,5560,4520,5320
14114,4320,4560,4600,4520
14115,5120,6280,5120,5800
14116,3840,5160,4120,5120
14117,5320,4640,5600,4600
14118,5520,5400,5320,5600
14119,4240,4480,4520,4440
14120,5320,4640,5600,4600
14121,5520,5400,5320,5600
14122,5680,4600,5480,4800
14123,5600,5720,5320,5480
14124,4800,5560,4520,5320
14125,4320,4560,4600,4520
14126,5320,4640,5600,4600
14127,3840,5160,4120,5120
14128,5000,4160,5280,4120
14129,5800,5640,5320,5600
14130,4800,4240,4800,4440
14131,5680,4600,5480,4800
14132,5800,5640,5320,5600
14133,4800,5560,4520,5320
14134,5320,5720,5600,5480
14135,5120,6280,5120,5800
14136,4320,4560,4600,4520
14137,5320,4640,5600,4600
14138,5520,5400,5320,5600
14139,5280,3920,5280,4120
14140,5320,4640,5600,4600
14141,4240,5560,4520,5320
14142,5680,4320,5480,4520
14143,5320,5720,5600,5480
14144,4240,5560,4520,5320
14145,4320,4560,4600,4520
14146,4160,5360,4440,5320
14147,3840,4880,4120,4840
14148,5600,4400,5600,4600
14149,5520,5400,5320,5600
14150,4240,4480,4520,4440
14151,6280,5040,5800,5000
14152,5520,5400,5320,5600
14153,4320,4560,4600,4520
14154,5600,5720,5320,5480
14155,4560,6040,4840,5800
14156,4320,4560,4600,4520
14157,5320,4640,5600,4600
14158,4520,4480,4800,4440
14159,4720,4160,5000,4120
14160,5800,5640,5320,5600
14161,4240,5560,4520,5320
14162,5680,4800,5480,4520
14163,5120,6040,4840,5800
14164,4800,5560,4520,5320
14165,5040,5720,5320,5480
14166,4160,5360,4440,5320
14167,3840,5160,4120,5120
14168,5320,4640,5600,4600
14169,5800,5640,5320,5600
14170,5280,4160,5000,4120
14171,6000,5280,5800,5000
14172,4800,5560,4520,5320
14173,4320,4560,4600,4520
14174,5040,5720,5320,5480
14175,4800,5560,4520,5320
14176,4320,4560,4600,4520
14177,4160,5640,4440,5600
14178,4240,4480,4520,4440
14179,5280,4160,5000,4120
14180,5520,5400,5320,5600
14181,4800,5560,4520,5320
14182,6000,5080,5800,5280
14183,5120,6040,4840,5800
14184,4320,4560,4600,4520
14185,5600,5960,5600,5480
14186,4160,5640,4440,5600
14187,4320,4560,4600,4520
14188,5600,4400,5600,4600
14189,4520,4480,4800,4440
14190,5960,4840,5480,4800
14191,6000,5080,5800,5280
14192,4240,5560,4520,5320
14193,4320,4560,4600,4520
14194,5120,6280,5120,5800
14195,3840,5160,4120,5120
14196,5320,4640,5600,4600
14197,4160,5640,4440,5600
14198,4520,4480,4800,4440
14199,5320,4640,5600,4600
14200,5520,5400,5320,5600
14201,5680,4600,5480,4800
14202,6000,4800,5800,5000
14203,5120,6280,5120,5800
14204,4320,4560,4600,4520
14205,5320,4640,5600,4600
14206,3840,5160,4120,5120
14207,4320,4560,4600,4520
14208,5520,5880,5320,5600
14209,4520,4480,4800,4440
14210,5680,4600,5480,4800
14211,5520,5400,5320,5600
14212,4800,5560,4520,5320
14213,5600,5960,5600,5480
14214,4840,6040,5120,5800
14215,3840,4880,4120,4840
14216,5320,4640,5600,4600
14217,4160,5360,4440,5320
14218,5000,4160,5280,4120
14219,5320,4640,5600,4600
14220,4240,5560,4520,5320
14221,5960,4560,5480,4520
14222,6000,4800,5800,5000
14223,4240,5560,4520,5320
14224,4320,4560,4600,4520
14225,4160,5360,4440,5320
14226,3840,4880,4120,4840
14227,4320,4560,4600,4520
14228,5520,5400,5320,5600
14229,4240,4480,4520,4440
14230,6280,5040,5800,5000
14231,5520,5400,5320,5600
14232,5680,4320,5480,4520
14233,5600,5720,5320,5480
14234,5120,6040,4840,5800
14235,4320,4560,4600,4520
14236,5320,4640,5600,4600
14237,3840,5160,4120,5120
14238,4720,4160,5000,4120
14239,5320,4640,5600,4600
14240,4800,5560,4520,5320
14241,5680,4600,5480,4800
14242,5800,5640,5320,5600
14243,4800,5560,4520,5320
14244,5040,5720,5320,5480
14245,4160,5360,4440,5320
14246,3840,5160,4120,5120
14247,5320,4640,5600,4600
14248,5800,5640,5320,5600
14249,5280,4160,5000,4120
14250,6000,5080,5800,5280
14251,5520,5400,5320,5600
14252,5680,4600,5480,4800
14253,5040,5720,5320,5480
14254,4240,5560,4520,5320
14255,4320,4560,4600,4520
14256,4160,5640,4440,5600
14257,3840,5160,4120,5120
14258,5280,4160,5000,4120
14259,5520,5400,5320,5600
14260,4240,5560,4520,5320
14261,6000,5080,5800,5280
14262,5520,5400,5320,5600
14263,4240,5560,4520,5320
14264,5600,5960,5600,5480
14265,4160,5640,4440,5600
14266,4320,4560,4600,4520
14267,5320,4640,5600,4600
14268,4520,4480,4800,4440
14269,5000,4160,5280,4120
14270,6280,5320,5800,5280
14271,4240,5560,4520,5320
14272,5680,4800,5480,4520
14273,5120,6280,5120,5800
14274,4240,5560,4520,5320
14275,4320,4560,4600,4520
14276,4160,5360,4440,5320
14277,3840,4880,4120,4840
14278,5320,4640,5600,4600
14279,5800,5640,5320,5600
14280,5680,4600,5480,4800
14281,6000,5280,5800,5000
14282,5800,5640,5320,5600
14283,4320,4560,4600,4520
14284,5600,5960,5600,5480
14285,3840,4880,4120,4840
14286,4320,4560,4600,4520
14287,5320,4640,5600,4600
14288,4520,4480,4800,4440
14289,5280,4160,5000,4120
14290,5520,5880,5320,5600
14291,4800,5560,4520,5320
14292,6000,4800,5800,5000
14293,4840,6040,5120,5800
14294,4800,5560,4520,5320
14295,5600,4400,5600,4600
14296,4160,5360,4440,5320
14297,4320,4560,4600,4520
14298,5600,4400,5600,4600
14299,4240,4480,4520,4440
14300,5960,4560,5480,4520
14301,6000,4800,5800,5000
14302,4240,5560,4520,5320
14303,4320,4560,4600,4520
14304,5120,6040,4840,5800
14305,3840,4880,4120,4840
14306,4320,4560,4600,4520
14307,4160,5640,4440,5600
14308,4240,4480,4520,4440
14309,5320,4640,5600,4600
14310,5520,5400,5320,5600
14311,5680,4600,5480,4800
14312,6000,5560,5800,5280
14313,5120,6040,4840,5800
14314,4320,4560,4600,4520
14315,5320,4640,5600,4600
14316,3840,5160,4120,5120
14317,4320,4560,4600,4520
14318,5320,4640,5600,4600
14319,4800,4480,4520,4440
14320,5680,4600,5480,4800
14321,5520,5880,5320,5600
14322,4800,5560,4520,5320
14323,5600,5720,5320,5480
14324,4840,6040,5120,5800
14325,3840,5160,4120,5120
14326,5320,4640,5600,4600
14327,4160,5640,4440,5600
14328,5000,4160,5280,4120
14329,5320,4640,5600,4600
14330,5520,5880,5320,5600
14331,5960,4840,5480,4800
14332,6000,5080,5800,5280
14333,4240,5560,4520,5320
14334,4320,4560,4600,4520
14335,4160,5640,4440,5600
14336,3840,5160,4120,5120
14337,4320,4560,4600,4520
14338,5520,5400,5320,5600
14339,4520,4480,4800,4440
14340,6280,5320,5800,5280
14341,5520,5400,5320,5600
14342,4240,5560,4520,5320
14343,5600,5960,5600,5480
14344,5120,6280,5120,5800
14345,4320,4560,4600,4520
14346,5320,4640,5600,4600
14347,3840,4880,4120,4840
14348,5000,4160,5280,4120
14349,5320,4640,5600,4600
14350,4800,5560,4520,5320
14351,5680,4320,5480,4520
14352,5800,5640,5320,5600
14353,4800,5560,4520,5320
14354,4320,4560,4600,4520
14355,4160,5360,4440,5320
14356,3840,4880,4120,4840
14357,5320,4640,5600,4600
14358,5800,5640,5320,5600
14359,5280,4160,5000,4120
14360,6000,4800,5800,5000
14361,5800,5640,5320,5600
14362,5680,4320,5480,4520
14363,5040,5720,5320,5480
14364,4240,5560,4520,5320
14365,4320,4560,4600,4520
14366,5320,4640,5600,4600
14367,3840,4880,4120,4840
14368,5280,4160,5000,4120
14369,5520,5400,5320,5600
14370,4240,5560,4520,5320
14371,6000,4800,5800,5000
14372,5520,5400,5320,5600
14373,4240,5560,4520,5320
14374,5600,5720,5320,5480
14375,4160,5360,4440,5320
14376,4320,4560,4600,4520
14377,5600,4400,5600,4600
14378,5520,5400,5320,5600
14379,4720,4160,5000,4120
14380,6280,5040,5800,5000
14381,4800,5560,4520,5320
14382,5680,5080,5480,4800
14383,5120,6040,4840,5800
14384,4240,5560,4520,5320
14385,4320,4560,4600,4520
14386,4160,5640,4440,5600
14387,3840,5160,4120,5120
14388,5320,4640,5600,4600
14389,5800,5640,5320,5600
14390,4800,5560,4520,5320
14391,6000,5560,5800,5280
14392,5800,5640,5320,5600
14393,4320,4560,4600,4520
14394,5600,5960,5600,5480
14395,3840,5160,4120,5120
14396,4320,4560,4600,4520
14397,5320,4640,5600,4600
14398,4520,4480,4800,4440
14399,5280,3920,5280,4120
14400,5520,5880,5320,5600
14401,4800,5560,4520,5320
14402,5680,4320,5480,4520
14403,5120,6280,5120,5800
14404,4800,5560,4520,5320
14405,5600,4400,5600,4600
14406,4160,5640,4440,5600
14407,4320,4560,4600,4520
14408,5600,4400,5600,4600
14409,5520,5400,5320,5600
14410,5960,4840,5480,4800
14411,6000,4800,5800,5000
14412,4240,5560,4520,5320
14413,4320,4560,4600,4520
14414,5600,5960,5600,5480
14415,3840,5160,4120,5120
14416,4320,4560,4600,4520
14417,4160,5360,4440,5320
14418,4520,4480,4800,4440
14419,5320,4640,5600,4600
14420,5520,5400,5320,5600
14421,4240,5560,4520,5320
14422,6000,5280,5800,5000
14423,5120,6280,5120,5800
14424,4320,4560,4600,4520
14425,5320,4640,5600,4600
14426,4160,5360,4440,5320
14427,4320,4560,4600,4520
14428,5320,4640,5600,4600
14429,4800,4480,4520,4440
14430,5680,4320,5480,4520
14431,5520,5880,5320,5600
14432,4800,5560,4520,5320
14433,4320,4560,4600,4520
14434,4560,6040,4840,5800
14435,3840,4880,4120,4840
14436,5320,4640,5600,4600
14437,4160,5640,4440,5600
14438,4800,4480,4520,4440
14439,5320,4640,5600,4600
14440,5520,5880,5320,5600
14441,5960,4560,5480,4520
14442,5600,5720,5320,5480
14443,4240,5560,4520,5320
14444,4320,4560,4600,4520
14445,5320,4640,5600,4600
14446,3840,5160,4120,5120
14447,5280,4160,5000,4120
14448,5520,5400,5320,5600
14449,4240,4480,4520,4440
14450,5960,4840,5480,4800
14451,5520,5400,5320,5600
14452,4240,5560,4520,5320
14453,5600,5720,5320,5480
14454,5120,6040,4840,5800
14455,4320,4560,4600,4520
14456,5320,4640,5600,4600
14457,5520,5400,5320,5600
14458,4720,4160,5000,4120
14459,5320,4640,5600,4600
14460,4800,5560,4520,5320
14461,5680,4600,5480,4800
14462,5600,5720,5320,5480
14463,4800,5560,4520,5320
14464,4320,4560,4600,4520
14465,4160,5640,4440,5600
14466,3840,5160,4120,5120
14467,5320,4640,5600,4600
14468,5800,5640,5320,5600
14469,4800,4240,4800,4440
14470,6000,5080,5800,5280
14471,5800,5640,5320,5600
14472,4320,4560,4600,4520
14473,5600,5960,5600,5480
14474,5120,6280,5120,5800
